word	freq
في	12
من	7
مع	6
هو	4
على	4
الماء	4
إلى	3
هناك	2
مخيمات	2
كنت	2
كنا	2
كما	2
كل	2
كتبت	2
عندنا	2
عندما	2
عن	2
صناعة	2
ذلك	2
حق	2
ثم	2
تلك	2
تعود	2
بل	2
بعض	2
الوزارة	2
الشباب	2
الحال	2
أي	2
أو	2
أقطن	2
أبو	2
يومية	1
يوم	1
يمنع	1
يمكن	1
يستطيع	1
يدها	1
يبدو	1
وندوات	1
ونجحت	1
ومواقف	1
ومؤثر	1
ولم	1
ولكنه	1
وكيل	1
وكمال	1
وكان	1
وقد	1
وفي	1
وعربي	1
وضعت	1
وصولاً	1
ورشات	1
ورئيسهابما	1
ودولي	1
وجمع	1
وبمتابعة	1
وبإشراف	1
واليوم	1
والهاتف	1
والمكان	1
والغاز	1
والعصافير	1
والرياضة	1
والخطيب	1
والأنترت	1
وإن	1
وأنا	1
وأفلام	1
وأذكر	1
وأبو	1
وآخرين	1
هوليود	1
همام	1
هل	1
هذا	1
ننتقل	1
نعيش	1
نستيقظ	1
نسأل	1
نجحت	1
نتائج	1
موضوع	1
مواطن	1
موارد	1
منها	1
منع	1
منزلي	1
مما	1
مقدساتنا	1
مقدس	1
مغلقة	1
معسكر	1
ـمع	1
مشروع	1
مدراء	1
مختلفة	1
محمد	1
محلي	1
مجمعة	1
مجالات	1
ماءاً	1
ماء	1
ما	1
مؤثرين	1
ليتها	1
لمربع	1
للشرب	1
لكن	1
لفيروز	1
لشركة	1
لافتات	1
لا	1
كثيراً	1
كثيرا	1
كانت	1
كان	1
قطعه	1
قضية	1
قد	1
قائمة	1
فيه	1
فيروز	1
فوق	1
فما	1
فلسطين	1
فايز	1
فالله	1
فالخطبة	1
غيره	1
غريبا	1
غالي	1
غابت	1
عمل	1
عليها	1
علم	1
عرفة	1
عرفات	1
عدة	1
عبر	1
عام	1
طلعت	1
طاهر	1
طاقم	1
صوت	1
شيخ	1
شعور	1
شركة	1
شركات	1
شخصياتنا	1
شخصيات	1
شتى	1
شبابية	1
شؤون	1
سيال	1
سماحة	1
سعوديا	1
سؤال	1
روايات	1
رغم	1
راضي	1
رؤى	1
رأسي	1
دورة	1
دفع	1
دستورها	1
خير	1
خوصصته	1
خلال	1
خطبة	1
خصخصته	1
خاصة	1
حين	1
حيث	1
حقيقي	1
حقوق	1
حديقة	1
حتى	1
جيد	1
جوفاء	1
جعلني	1
جدا	1
جازما	1
ثمن	1
تم	1
تقديري	1
تغني	1
تسييره	1
تحمل	1
تجنبت	1
تجرح	1
تتكفل	1
تتباهى	1
تبدأ	1
بين	1
بي	1
بند	1
بمهام	1
بلدان	1
بلجيكا	1
بقيادة	1
بصناعة	1
بصقل	1
بصفاء	1
بشكل	1
بخل	1
بال	1
باريس	1
اليازجي	1
الولايات	1
النفايات	1
المياه	1
الموضوعات	1
المشاركين	1
المسلمين	1
المخيمات	1
المحلية	1
المتحدة	1
المافيا	1
اللطف	1
اللحن	1
الكهرباء	1
الكشافة	1
القيادة	1
القهوة	1
القلم	1
القانون	1
القادة	1
الفرنسية	1
الفرا	1
العالمية	1
الصديق	1
الصالح	1
الشمس	1
الشمالية	1
الشركة	1
الشديد	1
السؤال	1
الزمن	1
الذاكرة	1
الدول	1
الدعاء	1
الدستور	1
الدائم	1
الخيال	1
الخطيب	1
الخدمة	1
الحياة	1
الحنفية	1
الحقيقية	1
الحصول	1
الحدود	1
الجنوبية	1
التي	1
البيت	1
البترول	1
الاختلافات	1
الإنسان	1
الأيديولوجية	1
الأوروبية	1
الأمريكي	1
الأقل	1
الأسف	1
الأبيض	1
إن	1
إشهار	1
إسناد	1
إدراج	1
أيام	1
أنها	1
أن	1
أمريكا	1
أكن	1
أعتقد	1
أشرب	1
أشخاص	1
أسماؤهم	1
أستمع	1
أذكر	1
أدرجت	1
أخباراً	1
أحمد	1
أحتسي	1
أحببناهم	1
أجلس	1
أتساءل	1
آل	1
آبار	1
